trial,fixationTime,imgID,category,block,toShock,imgID_UI,category_UI,day,onsetFixation,onsetStimulus,onsetResponse,onsetUIorDelay,onsetOutcome,onsetEndOfTrial,prediction,responseTime,wasShocked,signedPE
1,7.4413306968505,to_021.png,tool,1,0,,,1,18.3363418443641,25.7924505413616,27.8776654657308,30.3128033055004,34.8131497164695,34.8135883321584,0.33,2.08521492436921,0,-0.33
2,6.82678845679246,ve_191.png,vehicle,1,1,,,1,34.8331382593674,41.6720847968545,44.1909575134441,46.1923841301768,50.6927136364802,50.894056651759,0.65,2.51887271658961,1,0.35
3,6.85323591821605,to_169.png,tool,1,0,,,1,50.9129533344048,57.7852162502481,60.0372394681672,62.3055988994206,66.8059308206762,66.8063356270345,0.3,2.25202321791903,0,-0.3
4,6.8666494995384,to_129.png,tool,1,0,,,1,66.8259350607632,73.7147826606783,75.4498080867688,78.2352398714988,82.7362331877821,82.7380872673152,0.26,1.73502542609049,0,-0.26
5,6.86555426163794,ve_052.png,vehicle,1,0,,,1,82.7556077290892,89.6278827196938,91.8299496331533,94.1482427286892,98.6483877930204,98.6484955602614,0.71,2.20206691345948,0,-0.71
6,6.79137170352546,to_239.png,tool,1,0,,,1,98.6519235686096,105.457460148343,108.093281150242,109.977810195661,114.477954354385,114.478008690809,0.2,2.63582100189842,0,-0.2
7,6.816776153556,cl_268.png,clothing,1,0,,,1,114.481510657068,121.303727613353,124.389788676591,125.824098187764,130.324243553964,130.324298192257,0.49,3.08606106323805,0,-0.49
8,7.90862018842383,cl_121.png,clothing,1,1,,,1,130.327770273483,138.250917439159,140.886547961705,142.771286202356,147.271433077902,147.472610367088,0.21,2.6356305225454,1,0.79
9,7.0249223001317,ve_222.png,vehicle,1,0,,,1,147.47510499642,154.51420488337,157.533501273133,159.034537422285,163.534681279139,163.534735917432,0.69,3.01929638976253,0,-0.69
10,7.76879313699286,ve_058.png,vehicle,1,1,,,1,163.538233657525,171.327929358457,173.846797547012,175.848267029146,180.348410584132,180.550666149464,0.71,2.51886818855473,1,0.29
11,7.61130793484653,ve_144.png,vehicle,1,0,,,1,180.568832309076,188.191677152927,191.21098561745,192.71202237034,197.212172868314,197.212226902869,0.73,3.01930846452342,0,-0.73
12,7.16815354613656,cl_219.png,clothing,1,1,,,1,197.215693248583,204.4048999217,207.340760921244,208.925254497053,213.425398052039,213.626041033056,0.37,2.93586099954382,1,0.63
13,7.78732988532629,ve_176.png,vehicle,1,1,,,1,213.62911857147,221.43552664707,224.28795074705,225.955840771974,230.455984930698,230.657843236398,0.69,2.85242409998045,1,0.31
14,7.59511296465497,cl_018.png,clothing,1,1,,,1,230.676373450051,238.282557538836,241.401966374809,242.802925094557,247.303070762627,247.503337916711,0.56,3.11940883597299,1,0.44
15,7.00885189435222,cl_252.png,clothing,1,1,,,1,247.50676592506,254.529155852294,256.514270405214,259.049530049134,263.549678735893,263.74989245916,0.67,1.98511455291964,1,0.33
16,7.82330925435651,cl_027.png,clothing,1,1,,,1,263.753353974971,271.593099559759,274.812552619544,276.113473756599,280.613620632144,280.813839789054,0.76,3.21945305978488,1,0.24
17,6.50461776137147,ve_244.png,vehicle,1,1,,,1,280.817298286173,287.339309216851,289.708043451027,291.859620926803,296.359767500479,296.559995109722,0.77,2.36873423417592,1,0.23
18,6.52712056382961,to_069.png,tool,1,0,,,1,296.563498887195,303.102165139295,305.687753626579,307.62248499971,312.12263066778,312.122686513549,0.26,2.58558848728399,0,-0.26
19,7.20734745216923,to_251.png,tool,1,0,,,1,312.126175801308,319.348744435004,321.867633150652,323.869118933713,328.369265809258,328.369323164372,0.24,2.51888871564825,0,-0.24
20,6.5696708591978,cl_109.png,clothing,1,0,,,1,328.372783170837,334.961478779699,337.113447812128,339.481822487768,343.981967250229,343.982023397868,0.74,2.15196903242941,0,-0.74
21,7.97547186957393,to_012.png,tool,1,0,,,1,343.985529288424,351.975372905177,354.194042312981,356.495751630052,360.995896996252,360.995953747628,0.19,2.21866940780365,0,-0.19
22,7.48393127439069,to_248.png,tool,1,0,,,1,360.9994146597,368.488846979911,370.073659361939,373.009206385168,377.509352656975,377.509409408352,0.2,1.58481238202876,0,-0.2
23,7.54724241951967,ve_112.png,vehicle,1,0,,,1,377.512929184883,385.069084520644,387.337728646917,389.589442416557,394.089588990233,394.089645137871,0.77,2.2686441262731,0,-0.77
24,7.88738913179024,to_003.png,tool,1,0,,,1,394.093093673313,401.999549897022,404.318291904326,406.519912019101,411.020057083432,411.020112929201,0.19,2.31874200730363,0,-0.19
25,7.4218573736137,to_113.png,tool,1,0,,,1,411.023594066497,418.463003972933,420.798389528767,422.983367906226,427.483513574295,427.483570325671,0.16,2.33538555583391,0,-0.16
26,7.84526536380566,to_155.png,tool,1,0,,,1,427.487033954564,435.343408296301,437.195094326522,439.86378279501,444.363928764948,444.363985818193,0.16,1.85168603022112,0,-0.16
27,7.13277734285925,to_030.png,tool,1,0,,,1,444.367458805026,451.506644573713,453.108092957546,456.026985263091,460.527130327422,460.527187380667,0.15,1.60144838383349,0,-0.15
28,7.0467320528472,ve_200.png,vehicle,1,0,,,1,460.530677875903,467.586422820729,469.538167262606,472.106798526914,476.606942987507,476.606999135145,0.15,1.95174444187705,0,-0.15
29,6.83887019993695,cl_255.png,clothing,1,1,,,1,476.610447972456,483.466048925759,486.885672541541,487.986386294578,492.486535283206,492.686763798055,0.73,3.41962361578226,1,0.27
30,7.25419565606423,to_143.png,tool,1,0,,,1,492.690249463387,499.962841718333,502.281577688257,504.483215009566,508.983360375767,508.983416523405,0.13,2.31873596992318,0,-0.13
31,6.60654963014691,ve_082.png,vehicle,1,0,,,1,508.986882265381,515.608965795558,517.961035350372,520.129314333531,524.6294600016,524.629516149238,0.8,2.35206955481408,0,-0.8
32,6.58372951399125,ve_076.png,vehicle,1,1,,,1,524.633015398676,531.238401345767,533.323588800055,535.758748676264,540.258893740595,540.459118934885,0.76,2.08518745428864,1,0.24
33,7.22669501727391,ve_223.png,vehicle,1,0,,,1,540.46259131798,547.701818895526,550.053940069943,552.222223279268,556.722368645468,556.722424491237,0.8,2.35212117441642,0,-0.8
34,6.5945155416788,cl_189.png,clothing,1,1,,,1,556.725871215465,563.33127165227,565.816733505499,567.851614152862,572.351760424669,572.551985920828,0.79,2.48546185322948,1,0.21
35,6.97853606088133,cl_033.png,clothing,1,0,,,1,572.555445021686,579.544473893949,582.363609085653,584.064857448729,588.565004626143,588.56506107565,0.85,2.81913519170439,0,-0.85
36,7.16184660602968,ve_163.png,vehicle,1,0,,,1,588.568503271842,595.741054321667,598.426688240239,600.261384747499,604.761530113699,604.761586261337,0.77,2.68563391857197,0,-0.77
37,7.70438991005694,cl_157.png,clothing,1,1,,,1,604.765071926668,612.48804763074,615.090334304848,617.00840039488,621.508547874163,621.708772766584,0.83,2.60228667410775,1,0.17
38,6.76658449676412,to_040.png,tool,1,0,,,1,621.712216773991,628.484439994058,631.120106137148,633.004800003053,637.504945369254,637.505001818761,0.14,2.63566614309002,0,-0.14
39,6.98463587338435,ve_198.png,vehicle,1,0,,,1,637.50846967382,644.514177413289,647.283285965053,649.034546176486,653.534690938948,653.534747086586,0.71,2.76910855176357,0,-0.71
40,7.07950409365038,ve_199.png,vehicle,1,0,,,1,653.538237883692,660.627339355454,663.01283154652,665.147749474707,669.647896350252,669.647951894152,0.68,2.38549219106608,0,-0.68
41,6.59322337235132,to_217.png,tool,1,0,,,1,669.651365110919,676.256771283235,678.358633982301,680.777128575409,685.277277564037,685.277333711676,0.11,2.10186269906671,0,-0.11
42,6.53304076606726,to_193.png,tool,1,0,,,1,685.28080005739,691.819496496392,694.23827578452,696.339846845579,700.839990400565,700.840046548203,0.12,2.41877928812755,0,-0.12
43,7.92980245466734,to_235.png,tool,1,0,,,1,700.843517120084,708.78331115485,710.501561417516,713.303684144214,717.803830114151,717.803885959921,0.1,1.71825026266652,0,-0.1
44,7.83377361767567,cl_107.png,clothing,1,1,,,1,717.807364380396,725.647093362388,728.432848481372,730.167439485409,734.667585153477,734.86780672534,0.82,2.78575511898453,1,0.18
45,7.22176390164115,ve_171.png,vehicle,1,0,,,1,734.87126824115,742.110534457931,744.14569466854,746.630883599642,751.13103258827,751.131089339646,0.58,2.03516021060932,0,-0.58
46,7.38665456097026,to_062.png,tool,1,0,,,1,751.134575004978,758.540638949893,761.159588492149,763.060941905644,767.56108515876,767.561141306398,0.09,2.6189495422559,0,-0.09
47,7.03307167603025,cl_190.png,clothing,1,1,,,1,767.564635424063,774.603734707275,776.522104208205,779.124067849928,783.624213517996,783.824435391728,0.85,1.91836950093011,1,0.15
48,7.69350165858123,ve_037.png,vehicle,1,0,,,1,783.827891473895,791.534211252806,794.703615032473,796.054573073016,800.554716929871,800.554773379378,0.57,3.16940377966694,0,-0.57
49,7.30546446659206,ve_031.png,vehicle,1,0,,,1,800.558262365269,807.88088035455,809.832672491732,812.401261192508,816.901406860577,816.901463008215,0.5,1.95179213718257,0,-0.5
50,7.08814896300308,cl_142.png,clothing,1,1,,,1,816.904935995048,824.010711202243,826.529616218819,828.531078456096,833.031222011081,833.231446903503,0.88,2.51890501657545,1,0.12
