trial,fixationTime,imgID,category,seenBefore,block,day,onsetFixation,onsetStimulus_oldnew,onsetResponse_oldnew,onsetStimulus_outcome,onsetResponse_outcome,onsetEndOfTrial,response_oldnew,responseTime_oldnew,response_outcome,responseTime_outcome,tendencyCorrect_oldnew
1,1.57710010638909,sc_189.png,scene,1,1,2,46.5482570624533,48.149575630322,49.6248988358386,,,49.6283908672272,maybeNew,1.47532320551659,,,0
2,1.9562490953408,cl_142.png,clothing,1,1,2,49.6341275874204,51.6024022649101,52.6780258310102,52.6866245800411,54.8821424312907,54.8830106092189,defOld,1.07562356610015,maybeUnshocked,2.19551785124963,1
3,1.53159549587253,sc_086.png,scene,0,1,2,54.8884240267134,56.4230166607852,57.7832604065886,,,57.7842094856589,defNew,1.36024374580347,,,1
4,1.96130925309483,sc_229.png,scene,1,1,2,57.7908059314223,59.7590878537903,60.9843924188385,,,60.9850601551311,maybeNew,1.22530456504819,,,0
5,1.57925443091813,ve_135.png,vehicle,1,1,2,60.9934334073216,62.5780570585291,63.6085097134198,,,63.6089564809211,defNew,1.03045265489072,,,0
6,1.54867215524273,sc_210.png,scene,1,1,2,63.6122471490448,65.1801858452986,66.4256390209152,66.4312199762228,68.1217145608473,68.1223916551075,maybeOld,1.2454531756166,maybeUnshocked,1.6904945846245,1
7,1.51142657014978,cl_228.png,clothing,1,1,2,68.1326159737293,69.6505272752868,71.1208484960086,71.1350200658781,73.255949479048,73.2586554411303,defOld,1.47032122072187,maybeUnshocked,2.12092941316996,1
8,1.72634915250754,cl_161.png,clothing,0,1,2,73.2701337274548,75.0048984273885,76.0400605551088,,,76.0405891293619,defNew,1.03516212772024,,,1
9,1.60626797856099,ve_093.png,vehicle,1,1,2,76.0557595868406,77.6737570722642,79.409201297437,79.4251988785331,81.440308088454,81.4408979423038,defOld,1.73544422517284,maybeShocked,2.01510920992087,1
10,1.90954769772346,to_137.png,tool,1,1,2,81.4435027619388,83.3617527615615,84.3573958888335,,,84.3582676892008,defNew,0.995643127271933,,,0
